,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
503,0.05168743431568146,0.009054038673639297,0.04184403643012047,0.011975138448178768,0.0062624067068099976,-0.03997802734375,0.012004923075437546,-0.07091308385133743,0.0227914247661829,0.03232446685433388,0.03499984368681908,0.0716320127248764,-0.05367735028266907,0.05598428100347519,0.026991136372089386,0.023659389466047287,-0.014172847382724285,-0.03088155947625637,0.008528316393494606,-0.037001919001340866,-0.08666128665208817,-0.0029296865686774254,-0.014376764185726643,0.049688126891851425,0.025630073621869087,0.05070964992046356,0.03844579681754112,0.009020349942147732,0.0113358274102211,0.06014001742005348,0.016055770218372345,0.027396108955144882
504,0.036189574748277664,0.06532923132181168,0.052177973091602325,0.024468153715133667,0.021931787952780724,-0.037033405154943466,0.024013476446270943,0.003900080919265747,0.019120771437883377,0.014625348150730133,0.007718034088611603,0.0010239803232252598,0.002161822747439146,0.008971490897238255,-0.10597673803567886,0.011695217341184616,0.04755595698952675,0.06345564126968384,0.0011415816843509674,0.048741664737463,-0.10589908808469772,-0.08510416746139526,-0.019482914358377457,0.06675856560468674,-0.0692351683974266,-0.000919724814593792,0.014329018071293831,-0.07013850659132004,-0.06573010236024857,0.007176573388278484,0.03860409930348396,0.06225147843360901
505,0.013906081207096577,-0.043781548738479614,0.0709238275885582,0.06870449334383011,-0.0832929015159607,-0.003349368227645755,-0.00565741490572691,0.05203628912568092,0.02191551774740219,-0.04779013618826866,-0.003328094258904457,-0.02139931172132492,0.005357970017939806,-0.11766185611486435,0.08642122894525528,0.04356664791703224,0.06691543012857437,-0.035313595086336136,0.0343405045568943,0.042129695415496826,-0.025314249098300934,0.08660166710615158,0.04880727827548981,0.048210509121418,0.08273802697658539,-0.04198037087917328,0.0695820152759552,-0.0546296164393425,0.0068560438230633736,0.06089039891958237,0.027982467785477638,-0.07228590548038483
506,0.01687345840036869,0.03467648848891258,0.0655938908457756,0.02701796218752861,0.017575234174728394,0.03739820420742035,0.03870879113674164,0.09821666032075882,0.09642653912305832,0.02703637257218361,-0.040927279740571976,-0.007915680296719074,0.04388054087758064,0.04244912788271904,-0.00031705573201179504,0.1066814735531807,-0.09479415416717529,0.008901230059564114,0.07541091740131378,0.09871379286050797,0.07241266965866089,0.015401449054479599,0.08237895369529724,0.08717701584100723,0.04060198739171028,-0.035151004791259766,-0.0725470781326294,0.03091898374259472,0.04807325080037117,0.027861684560775757,0.03634394705295563,0.041895609349012375
507,0.03554266318678856,0.04928804561495781,0.04320783540606499,0.04046323895454407,-0.05161599814891815,-0.009033584967255592,0.03798160329461098,0.03719783574342728,-0.01543838158249855,-0.020128605887293816,0.013288256712257862,0.025995727628469467,0.012920192442834377,0.052006155252456665,-0.006801020819693804,0.04695644974708557,0.010662876069545746,0.04144365340471268,-0.028249111026525497,0.0726071372628212,0.01720288395881653,0.05712417513132095,0.04770577326416969,0.058295704424381256,0.03125505894422531,0.04148639738559723,-0.03496555611491203,0.031252987682819366,-0.10507877171039581,-0.08665355294942856,0.038792017847299576,0.0357624851167202
508,-0.034296829253435135,-0.11253655701875687,-0.05704663693904877,-0.08178576827049255,-0.07883305102586746,-0.029206417500972748,0.035712044686079025,0.017389938235282898,-0.04883868619799614,0.03787382319569588,-0.0796060636639595,-0.03175337240099907,-0.016769234091043472,0.001893571112304926,0.03494657576084137,0.020706428214907646,-0.02729327231645584,0.08053352683782578,0.007644578814506531,0.05375156179070473,0.06349154561758041,-0.09955261647701263,0.02150040864944458,0.04849458858370781,-0.08774622529745102,0.00013374723494052887,0.04593547433614731,0.06112448871135712,-0.004236948676407337,0.03902499005198479,0.047487907111644745,0.07732986658811569
509,0.08856788277626038,0.04422497749328613,0.02838066965341568,0.105262890458107,-0.0018512681126594543,-0.01579606719315052,-0.14455673098564148,0.08594037592411041,-0.004063401371240616,0.10396930575370789,-0.07422544062137604,-0.0033917520195245743,-0.01503659039735794,-0.07211310416460037,0.020233523100614548,0.09311912208795547,0.12291821092367172,0.009488635696470737,-0.036331478506326675,0.04949166998267174,-0.02799423784017563,0.051929038017988205,0.09782338887453079,-0.11194620281457901,-0.04231373593211174,-0.04486436769366264,-0.02010808140039444,0.07258067280054092,0.03374098986387253,0.06847065687179565,0.02405223809182644,0.10191992670297623
510,0.11631165444850922,0.026658019050955772,-0.05201323702931404,0.021970149129629135,-0.012767800129950047,0.003615499008446932,-0.018745556473731995,-0.009405702352523804,-0.050396304577589035,-0.0713428184390068,-0.019634509459137917,0.07772136479616165,0.048888951539993286,-0.023179901763796806,0.0549866184592247,0.04198002815246582,0.04290220886468887,0.022980045527219772,0.0166645310819149,-0.11683414876461029,-0.029577700421214104,-0.17687229812145233,0.01377102080732584,0.11661344766616821,0.11572033911943436,-0.03835897892713547,0.028290169313549995,-0.023110389709472656,0.11449727416038513,-0.030027803033590317,-0.05447061359882355,0.02429812401533127
511,0.021569348871707916,0.02298589050769806,0.02531316876411438,-0.004327854607254267,0.07848460972309113,-0.004008493386209011,0.00169418565928936,0.039076440036296844,-0.06415429711341858,0.028440240770578384,-0.07815951108932495,-0.07166652381420135,-0.06536393612623215,0.08240730315446854,0.08325550705194473,0.002366013824939728,0.09480530023574829,0.014538060873746872,0.010511122643947601,0.05804513767361641,-0.03374622389674187,0.01676662266254425,0.05823241546750069,-0.11612614244222641,-0.02398473396897316,0.017082639038562775,0.059917740523815155,-0.060625746846199036,0.011319505050778389,0.013109564781188965,-0.01155226118862629,0.024228887632489204
512,0.0791361853480339,-0.0017624953761696815,-0.029992692172527313,0.01536550559103489,0.04812547564506531,-0.08114395290613174,0.011876127682626247,0.030046459287405014,-0.06725648790597916,0.012296907603740692,0.03474967181682587,0.0013691699132323265,-0.050971079617738724,0.02626141905784607,-0.09639385342597961,0.030108800157904625,-0.028790593147277832,-0.11580529808998108,0.028320366516709328,-0.053981147706508636,-0.04201698675751686,-0.013312027789652348,0.04400867596268654,-0.03062225878238678,0.03577670082449913,0.005322053097188473,-0.0945260301232338,0.01631370559334755,0.07516094297170639,0.013908931985497475,-0.05618569254875183,-0.0012915311381220818
513,0.014857713133096695,0.008860492147505283,-0.0732458159327507,-0.053847022354602814,0.080403633415699,0.04338467866182327,-0.01210758276283741,0.04504641145467758,0.04014790803194046,-0.07705706357955933,0.002965412102639675,0.05271175503730774,0.052455149590969086,0.02954026497900486,0.010489873588085175,0.044343508780002594,0.009426053613424301,0.04440425708889961,0.010635185986757278,-0.006100506521761417,0.07420773804187775,-0.07409942895174026,0.029557935893535614,0.03982531651854515,-0.09148561209440231,-0.009681977331638336,-0.020299920812249184,-0.0017276247963309288,0.031756363809108734,0.03490370139479637,0.031679682433605194,0.020371532067656517
514,-0.11416365206241608,-0.03642287477850914,-0.07593324035406113,-0.02901904284954071,-0.006084652617573738,0.05082288756966591,0.01020604558289051,0.05482678487896919,0.07055465131998062,0.022713713347911835,0.0069541893899440765,0.08406224101781845,-0.03421267867088318,0.020496269688010216,0.014087548479437828,0.003966775722801685,-0.03350874036550522,-0.1083357185125351,0.02709190547466278,-0.03467877209186554,-0.12900613248348236,-0.0727718323469162,0.004760568030178547,-0.13667891919612885,0.07295819371938705,0.009791512042284012,0.026142291724681854,0.05386911705136299,-0.030766870826482773,-0.08024487644433975,-0.09229592233896255,-0.12504816055297852
515,0.049710504710674286,0.05317632108926773,-0.055184852331876755,0.06489599496126175,-0.008288877084851265,-0.059033192694187164,0.046342603862285614,-0.0696764662861824,-0.07178782671689987,-0.0698821172118187,-0.008066195994615555,0.04691879451274872,0.010972896590828896,-0.00320807215757668,-0.0054439352825284,0.0376213900744915,0.04271513223648071,0.002888401970267296,0.06906936317682266,0.05693197622895241,-0.028691254556179047,-0.07535804808139801,-0.017555702477693558,-0.01247262954711914,0.03543372079730034,-0.09716731309890747,0.062228064984083176,0.04542115330696106,0.008670208044350147,0.03707846254110336,0.029229167848825455,-0.03012167662382126
516,-0.1062612310051918,0.04668010026216507,0.01865275204181671,-0.003009289503097534,0.01665528491139412,-0.09783723950386047,0.009326005354523659,-0.04753872752189636,-0.011054220609366894,0.016321666538715363,0.0267773624509573,0.018678756430745125,0.04109955206513405,-0.0015071386005729437,0.05626992508769035,0.042507000267505646,0.040963102132081985,0.02293122187256813,0.028409870341420174,0.0019983374513685703,-0.059893909841775894,0.036395590752363205,-0.027647413313388824,0.027234110981225967,-0.042306087911129,-0.019375067204236984,-0.047694675624370575,-0.09312783181667328,0.029861222952604294,0.0669812560081482,0.03990643098950386,0.03516079857945442
517,0.05820786580443382,0.03785092011094093,-0.09203648567199707,-0.01193284522742033,0.057647187262773514,0.06498797237873077,-0.01228032261133194,-0.09441331773996353,0.04403790831565857,-0.031661778688430786,-0.013904150575399399,-0.06064577400684357,0.03552870824933052,-0.01443555485457182,-0.018805690109729767,-0.012351792305707932,-0.028330590575933456,0.02513587474822998,-0.0009520482271909714,0.014738124795258045,0.046848028898239136,0.04722325876355171,0.006262743379920721,0.010901696979999542,0.034212350845336914,0.024503463879227638,3.215670585632324e-05,0.03021298348903656,-0.019826188683509827,0.04752668738365173,0.042885471135377884,-0.0006097229197621346
518,0.034258097410202026,-0.02844667062163353,0.056850604712963104,-0.026776855811476707,-0.01245586946606636,-0.05563516542315483,-0.0885472372174263,-0.0652938187122345,-0.0018187640234827995,0.06452388316392899,-0.00671104621142149,-0.01599987968802452,0.06970031559467316,-0.04601016268134117,0.00352908531203866,-0.040578074753284454,0.06381610780954361,-0.08341486752033234,0.050689492374658585,0.048839062452316284,0.045180995017290115,0.027073659002780914,-0.005065273959189653,-0.08553171157836914,-0.021740321069955826,0.001792639959603548,-0.024746738374233246,0.018557719886302948,-0.0007371841929852962,-0.09961925446987152,0.05481375381350517,0.04266165941953659
519,0.025022609159350395,-0.013025244697928429,-0.009335624054074287,0.018997523933649063,0.09951062500476837,0.03871661797165871,0.07816396653652191,-0.009474752470850945,-0.11907824873924255,0.004934484139084816,-0.030161309987306595,-0.03244476020336151,0.03902454674243927,0.00032743485644459724,0.08556901663541794,0.018495971336960793,0.011495612561702728,-0.016104193404316902,0.029564812779426575,0.04570655897259712,0.0984812006354332,0.06826118379831314,-0.029697943478822708,-0.0363096185028553,-0.071446992456913,0.058682527393102646,0.016808874905109406,-0.026126157492399216,-0.15961411595344543,0.07969945669174194,-0.019619327038526535,0.09113921225070953
520,0.03256814554333687,-0.0077115329913794994,0.019131887704133987,0.028449416160583496,0.06143916770815849,0.021498434245586395,-0.014360780827701092,-0.059348300099372864,-0.015563365072011948,0.019358519464731216,-0.05793033912777901,0.060509055852890015,-0.09278152883052826,-0.05231231451034546,0.03108404017984867,0.023876024410128593,0.024922296404838562,0.03328082710504532,0.07687631994485855,0.01845981366932392,0.066399484872818,-0.009383050724864006,-0.009376289322972298,0.05353511497378349,0.013612078502774239,0.002117588184773922,-0.005139331799000502,0.015475200489163399,-0.018088148906826973,-0.06084435433149338,0.09070316702127457,0.08350294828414917
521,-0.00915282778441906,0.00968126580119133,0.04663887619972229,0.0007019174518063664,0.04861478507518768,0.04969453811645508,0.011267795227468014,0.03952217474579811,-0.021388284862041473,-0.020674297586083412,-0.024303078651428223,-0.04152902215719223,0.05966191738843918,-0.07515916228294373,0.04860406368970871,-0.007714618928730488,-0.0014625194016844034,-0.05379742011427879,0.007389062084257603,0.005385957658290863,0.04560600221157074,-0.12341512739658356,0.032010339200496674,0.017827125266194344,-0.11820396035909653,0.03131547570228577,0.00935282837599516,0.06209087371826172,0.034067317843437195,0.0061532286927104,0.07170428335666656,-0.0003727334551513195
522,-0.06259997934103012,-0.05586925148963928,-0.029001154005527496,0.08532506972551346,0.26972052454948425,-0.048351820558309555,-0.12933044135570526,-0.03260589763522148,0.08763609826564789,0.05646175146102905,0.08605837821960449,0.0001652836799621582,0.04484168067574501,-0.10159512609243393,0.053303953260183334,0.04613416641950607,0.1036263257265091,0.024292193353176117,-0.030175920575857162,-0.03217395767569542,0.06435044854879379,0.030151167884469032,-0.004749994724988937,-0.052178338170051575,-0.0350511372089386,0.03201784938573837,-0.007929295301437378,-0.05209407955408096,-0.0007737921550869942,0.04324910789728165,0.08277522772550583,0.051115889102220535
523,0.06943590939044952,0.021150793880224228,0.03044874593615532,0.09404699504375458,-0.0079214908182621,0.07109683007001877,-0.11416707932949066,0.04917876049876213,-0.005511549301445484,0.034359630197286606,-0.03448887914419174,0.03982109948992729,0.008533778600394726,0.03077078051865101,-0.00987764447927475,0.005804588086903095,0.03229687735438347,0.09403405338525772,-0.09307754784822464,-0.023102201521396637,-0.00124741205945611,-0.10012566298246384,-0.009724023751914501,-0.09717077016830444,-0.07462607324123383,0.05975933000445366,0.05869185924530029,-0.012324697338044643,0.03930766135454178,-0.02398054301738739,0.04816925898194313,0.010044977068901062
524,0.08685599267482758,0.028266681358218193,-0.0990603044629097,0.08083672821521759,0.10897228121757507,0.004211778286844492,-0.162591353058815,0.024679232388734818,0.06099611893296242,0.013663455843925476,0.014736179262399673,-0.16400328278541565,-0.04183504730463028,-0.15777650475502014,0.05899224802851677,0.004343018867075443,-0.15886642038822174,-0.1434793621301651,0.03219185024499893,-0.15005970001220703,0.05274437740445137,-0.0004752064123749733,-0.00525154871866107,-0.03307712823152542,0.10015124082565308,0.047464556992053986,-0.08299454301595688,0.07116703689098358,0.08248604089021683,-0.06847210228443146,-0.011977541260421276,0.10276560485363007
525,-0.02231113240122795,-0.13330134749412537,-0.07605438679456711,0.011977863498032093,0.02635602280497551,-0.00503686023876071,-0.08045001327991486,-0.028302157297730446,0.0021615743171423674,-0.0030138297006487846,0.0057837385684251785,0.05341871455311775,-0.11386942863464355,0.0180723387748003,-0.006211568601429462,-0.02823503687977791,-0.07553797215223312,0.020125724375247955,-0.008562074974179268,-0.11521799117326736,0.07815435528755188,-0.051817893981933594,0.07234571129083633,-0.07464677840471268,-0.024774303659796715,0.04312894865870476,0.001708955504000187,0.016832368448376656,-0.009968601167201996,0.08357901871204376,0.027127649635076523,0.01965506002306938
